cenario,tipo_choque,multiplicador_produtividade,perda_produtividade,choque_permanente,simulacao,seed,periodo,pib_real,taxa_desemprego,inflacao,deficit_governo,deficit_externo
benchmark,benchmark,1.0,0.0,False,80,121,17,10686266.45838748,0.04964189291593656,0.08548521641053775,0.10774541956072593,-0.00849641325682889
benchmark,benchmark,1.0,0.0,False,80,121,18,11033797.262916598,0.05041078239033842,0.15095271813677713,0.10681554527675446,0.008648380362495794
benchmark,benchmark,1.0,0.0,False,80,121,19,11186193.124968143,0.062189561019580515,0.20803803006439225,0.1305142049542409,0.017963036455197902
benchmark,benchmark,1.0,0.0,False,80,121,20,11279477.571906846,0.07308256847945448,0.2394520634721875,0.15610478687875434,0.016671565151577597
benchmark,benchmark,1.0,0.0,False,80,121,21,11173820.38320105,0.08043663192542076,0.24476908591129387,0.172270207299865,0.008477358740556704
benchmark,benchmark,1.0,0.0,False,80,121,22,10910204.03033608,0.09389899891852314,0.229485281210694,0.189615653710441,-0.005512403499442134
benchmark,benchmark,1.0,0.0,False,80,121,23,10574901.887968535,0.10769530048275087,0.20060592427926793,0.210731653485365,-0.025523726677081138
benchmark,benchmark,1.0,0.0,False,80,121,24,10455137.974646289,0.10972437657527914,0.16139384139247892,0.21824447826995233,-0.04672140469303366
benchmark,benchmark,1.0,0.0,False,80,121,25,10631641.399362778,0.09975649342508335,0.12644503972886123,0.2084468263671814,-0.05761687882601096
benchmark,benchmark,1.0,0.0,False,81,122,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,81,122,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,81,122,2,7795379.849416762,0.13522708141572493,0.0241842277719575,0.1205845456106104,0.004510733785755456
benchmark,benchmark,1.0,0.0,False,81,122,3,8056509.159232635,0.12497344504408324,0.026820851116044375,0.11186970008014051,0.0029754842669861238
benchmark,benchmark,1.0,0.0,False,81,122,4,8420474.897092907,0.11076271379297056,0.030214536598981656,0.10429357309469969,0.0026372846618984013
benchmark,benchmark,1.0,0.0,False,81,122,5,8645722.336743154,0.09475940058489238,0.0438904982243884,0.09658692835968333,0.009121314204611356
benchmark,benchmark,1.0,0.0,False,81,122,6,8814944.792254861,0.08896843274330526,0.06375968426292311,0.0959789270354591,0.010797691352599045
benchmark,benchmark,1.0,0.0,False,81,122,7,8891635.049276749,0.09604103935698649,0.08669476483997252,0.1052433205868567,0.012090557827809108
benchmark,benchmark,1.0,0.0,False,81,122,8,8911633.187062792,0.10484848362508362,0.10119038917998813,0.12231894129499704,0.012429999913782137
benchmark,benchmark,1.0,0.0,False,81,122,9,8857513.884585148,0.11585660533634284,0.10687138314858613,0.13866945835150746,0.006227423391922554
benchmark,benchmark,1.0,0.0,False,81,122,10,8682189.529802825,0.1310682273522764,0.10150481365710551,0.1580338107202548,-0.004597319719089441
benchmark,benchmark,1.0,0.0,False,81,122,11,8584731.105537571,0.14107259561637978,0.08718515538788396,0.17129010432815614,-0.016219475916706808
benchmark,benchmark,1.0,0.0,False,81,122,12,8661335.571935402,0.1384702468439134,0.06714129533189395,0.17242681427244222,-0.026405287291813326
benchmark,benchmark,1.0,0.0,False,81,122,13,8896708.837346656,0.12561599989274747,0.050094972620521316,0.16298433989794234,-0.029373382110323913
benchmark,benchmark,1.0,0.0,False,81,122,14,9378261.968973372,0.10034820113232144,0.03938344696047302,0.1450956304785241,-0.025344008457825355
benchmark,benchmark,1.0,0.0,False,81,122,15,9956120.122995852,0.07558793130142204,0.045916447397946536,0.12497295416885221,-0.020010273834676896
benchmark,benchmark,1.0,0.0,False,81,122,16,10401761.677504225,0.057126109257393635,0.07164209898191709,0.11271225463392505,-0.012202300027590965
benchmark,benchmark,1.0,0.0,False,81,122,17,10748021.577226043,0.051376802722059654,0.1213991873955238,0.1073403375991143,0.0014725778253355892
benchmark,benchmark,1.0,0.0,False,81,122,18,10991108.057566714,0.06000105641058056,0.17812098021440725,0.12005171840202056,0.01360643072402863
benchmark,benchmark,1.0,0.0,False,81,122,19,11093125.666075585,0.07143869591915647,0.21624048793572914,0.1466417371359023,0.017286384469307706
benchmark,benchmark,1.0,0.0,False,81,122,20,11062832.081104606,0.07892888614390978,0.23150622560403655,0.16464307171352677,0.011097844094631411
benchmark,benchmark,1.0,0.0,False,81,122,21,10755010.574303174,0.09362795754633003,0.22583304986659392,0.18331485912792092,-0.0033822263362411065
benchmark,benchmark,1.0,0.0,False,81,122,22,10585065.825170895,0.10387833080685517,0.20113409306928243,0.20066784756266548,-0.020287612887465892
benchmark,benchmark,1.0,0.0,False,81,122,23,10443454.409459433,0.10554897052262267,0.1678229792853938,0.20754316245366633,-0.039984653453867154
benchmark,benchmark,1.0,0.0,False,81,122,24,10555723.724407708,0.09786789897678903,0.1348901709332362,0.20170043483001238,-0.04929894140193284
benchmark,benchmark,1.0,0.0,False,81,122,25,11116069.295580843,0.07072907432682764,0.11264789961896104,0.18217382518218073,-0.04696487442704935
benchmark,benchmark,1.0,0.0,False,82,123,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,82,123,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,82,123,2,7806433.00710526,0.13522708141572493,0.024178944487317944,0.120353731246704,0.003649076713633944
benchmark,benchmark,1.0,0.0,False,82,123,3,8032410.8051144425,0.12487928273260135,0.026875867130523368,0.1118198239033449,0.00458695006557052
benchmark,benchmark,1.0,0.0,False,82,123,4,8414461.464442732,0.10616415904473137,0.030242462656994817,0.10202646385824518,0.006773814412007024
benchmark,benchmark,1.0,0.0,False,82,123,5,8734790.71568647,0.08810167622466973,0.04637826054456373,0.0908852805112339,0.012957483372241922
benchmark,benchmark,1.0,0.0,False,82,123,6,8925114.980583264,0.08055392188675352,0.0705713664257428,0.08953506744520981,0.01550616254126428
benchmark,benchmark,1.0,0.0,False,82,123,7,8993006.51111406,0.09013183146974975,0.1001098614948277,0.09993760991844336,0.017692362749065382
benchmark,benchmark,1.0,0.0,False,82,123,8,8913837.204621896,0.10678667173125687,0.1181353680394337,0.12410874387355744,0.014775799795557607
benchmark,benchmark,1.0,0.0,False,82,123,9,8794809.668627767,0.12184814266451398,0.12064461384587255,0.14599985998063447,0.007047285044837488
benchmark,benchmark,1.0,0.0,False,82,123,10,8602179.329007335,0.13779272677478518,0.10984573820316146,0.1651979063232559,-0.0021131581353056065
benchmark,benchmark,1.0,0.0,False,82,123,11,8416747.763741095,0.15027768160578933,0.08884368483947935,0.181453041679044,-0.01944155816677749
benchmark,benchmark,1.0,0.0,False,82,123,12,8425420.571850866,0.15137570419695404,0.06352518480155611,0.18459811994537328,-0.033240012498230845
benchmark,benchmark,1.0,0.0,False,82,123,13,8701080.457256224,0.13793068841857012,0.03910268811738793,0.17216625476501055,-0.035825190311739905
benchmark,benchmark,1.0,0.0,False,82,123,14,9332913.0942949,0.10777820516551072,0.024169475961171694,0.1487059641960087,-0.034022502049991785
benchmark,benchmark,1.0,0.0,False,82,123,15,9927097.957649808,0.07552778086397752,0.025839960436486953,0.12563568804348466,-0.024780294708301082
benchmark,benchmark,1.0,0.0,False,82,123,16,10355886.033869589,0.056590674217872845,0.05400136251230814,0.10984442848038371,-0.015958107499199153
benchmark,benchmark,1.0,0.0,False,82,123,17,10729221.55276923,0.052185275267319815,0.10645740997687803,0.10548445351887803,-0.002428164610881915
benchmark,benchmark,1.0,0.0,False,82,123,18,11061172.261076061,0.05573767861128144,0.16820519553962798,0.1167988523228821,0.010632012810084954
benchmark,benchmark,1.0,0.0,False,82,123,19,11299202.50244831,0.06365273637575018,0.21679306857654046,0.13491506945761642,0.01843528835176514
benchmark,benchmark,1.0,0.0,False,82,123,20,11184730.337463718,0.07747775521076253,0.24454256204320357,0.15966185451009302,0.011861976974618113
benchmark,benchmark,1.0,0.0,False,82,123,21,10913950.211164476,0.09489116139850631,0.23899914110863119,0.18480469989391357,0.0026499120172575846
benchmark,benchmark,1.0,0.0,False,82,123,22,10639034.980789794,0.10140169322651275,0.21427074714040395,0.2017361733948568,-0.01539842745617163
benchmark,benchmark,1.0,0.0,False,82,123,23,10488628.08782638,0.10389562171516824,0.1791459837824605,0.20652524958926496,-0.03606547302077829
benchmark,benchmark,1.0,0.0,False,82,123,24,10514047.061304344,0.09781252078971261,0.14417194878939177,0.20560226870513718,-0.04903207385901007
benchmark,benchmark,1.0,0.0,False,82,123,25,10889898.384946857,0.0805287972662757,0.11818597660591057,0.1908839269870379,-0.05366153855685882
benchmark,benchmark,1.0,0.0,False,83,124,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,83,124,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,83,124,2,7801793.704639675,0.13522708141572493,0.024181009460047642,0.12050544446928059,0.004164884073127168
benchmark,benchmark,1.0,0.0,False,83,124,3,8044972.28389028,0.12460078112289083,0.026850990735577174,0.11197679002817187,0.0061413704915950764
benchmark,benchmark,1.0,0.0,False,83,124,4,8362112.177517751,0.10861772897194737,0.030331040422638234,0.10416154567940726,0.006517364219078112
benchmark,benchmark,1.0,0.0,False,83,124,5,8661889.827771293,0.0931490708936264,0.045049575812446285,0.09505112600106744,0.013109608610391399
benchmark,benchmark,1.0,0.0,False,83,124,6,8864810.877629723,0.08561100468168155,0.0660117211285105,0.0939408830187909,0.011689102004625947
benchmark,benchmark,1.0,0.0,False,83,124,7,8959248.720668506,0.09006267125382407,0.09233280789209708,0.10109035201954478,0.01707372373525344
benchmark,benchmark,1.0,0.0,False,83,124,8,8974617.928150982,0.10227377081390762,0.10905087868401075,0.11983629931115793,0.011987556257704729
benchmark,benchmark,1.0,0.0,False,83,124,9,8810205.88356545,0.11861846632001528,0.11709933775094505,0.14149161238105698,0.004038025078744405
benchmark,benchmark,1.0,0.0,False,83,124,10,8706712.350615274,0.1313118330863588,0.10718660020412196,0.15932853850553366,-0.002009116270550118
benchmark,benchmark,1.0,0.0,False,83,124,11,8655379.826615972,0.13516288893199116,0.09236945145147502,0.16747534438451764,-0.015676803974203332
benchmark,benchmark,1.0,0.0,False,83,124,12,8647324.760207022,0.13477280525065766,0.0717494666714813,0.17100420006198266,-0.027608601041559096
benchmark,benchmark,1.0,0.0,False,83,124,13,8948956.544110967,0.12187286959077807,0.05360210650477715,0.16079758024865304,-0.02738465336000388
benchmark,benchmark,1.0,0.0,False,83,124,14,9405804.143953199,0.097874068028606,0.04356606885185732,0.144094742931755,-0.026869513985172233
benchmark,benchmark,1.0,0.0,False,83,124,15,9962489.636301177,0.07315312539421101,0.049718763099377616,0.1251133867029348,-0.021332130001572507
benchmark,benchmark,1.0,0.0,False,83,124,16,10360515.48990843,0.05753760811777983,0.07712121885872047,0.11228019285837153,-0.009633672671899561
benchmark,benchmark,1.0,0.0,False,83,124,17,10762550.611914417,0.0505716305677032,0.1261225199508902,0.10857217005378603,0.001108999133808038
benchmark,benchmark,1.0,0.0,False,83,124,18,11052938.962163983,0.055306937355654506,0.18382200153147088,0.11716571957509941,0.014170342861950304
benchmark,benchmark,1.0,0.0,False,83,124,19,11090003.414747933,0.07108417219259447,0.22820820629263783,0.14287498447448607,0.018229559082624736
benchmark,benchmark,1.0,0.0,False,83,124,20,11064311.080172747,0.08159426591733711,0.23834533190512563,0.16959985683298945,0.013764052609202517
benchmark,benchmark,1.0,0.0,False,83,124,21,10743572.706322568,0.09565234682797372,0.22962976384971534,0.18707939594591239,-0.001009584154046616
benchmark,benchmark,1.0,0.0,False,83,124,22,10465211.691160344,0.11268246595385238,0.20004614805979193,0.2077587724568837,-0.023545652613452917
benchmark,benchmark,1.0,0.0,False,83,124,23,10219072.120893486,0.11878993841124505,0.16102408773474264,0.21955679033339393,-0.04056542772498686
benchmark,benchmark,1.0,0.0,False,83,124,24,10359753.23739902,0.10283257805357673,0.12243210778756208,0.21055301199669538,-0.05843448048404105
benchmark,benchmark,1.0,0.0,False,83,124,25,10976215.185550105,0.07568576876167273,0.09713380989928622,0.1834124017437697,-0.055676913331314956
benchmark,benchmark,1.0,0.0,False,84,125,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,84,125,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,84,125,2,7812520.143181676,0.135227137041172,0.024170779470006565,0.12031541546280497,0.0018868192985360191
benchmark,benchmark,1.0,0.0,False,84,125,3,8052047.131993262,0.1249071485739216,0.026888059745781456,0.11186830547398513,0.00509071657013345
benchmark,benchmark,1.0,0.0,False,84,125,4,8380278.68250678,0.10978591018042659,0.030223051918467858,0.10420220551095581,0.010086270974714965
benchmark,benchmark,1.0,0.0,False,84,125,5,8607835.517175214,0.095496510099836,0.04433396823226787,0.09760060046839113,0.010076259910954986
benchmark,benchmark,1.0,0.0,False,84,125,6,8766838.332643386,0.09385201360676156,0.06382818102912302,0.09847274731833314,0.008215640686235945
benchmark,benchmark,1.0,0.0,False,84,125,7,8916852.095811257,0.09355641450313876,0.08372138773061133,0.10500033796877717,0.0128311410018554
benchmark,benchmark,1.0,0.0,False,84,125,8,9031442.457903728,0.09594272318599671,0.10140442505195146,0.11399850929784285,0.013045056300045781
benchmark,benchmark,1.0,0.0,False,84,125,9,8914957.953197176,0.10969953039999814,0.11188733566280118,0.13118369735463467,0.0076377485508878394
benchmark,benchmark,1.0,0.0,False,84,125,10,8834838.547372472,0.1223407397466614,0.10846891807650638,0.15207015450791797,-0.001142895364086739
benchmark,benchmark,1.0,0.0,False,84,125,11,8659733.211547902,0.1371078141635417,0.09824662357704206,0.16793346152440616,-0.013313815210033334
benchmark,benchmark,1.0,0.0,False,84,125,12,8656554.17182752,0.14018060442254737,0.07677297202033762,0.17616165336204745,-0.025180463295452517
benchmark,benchmark,1.0,0.0,False,84,125,13,8803197.610639745,0.13243835572135912,0.058842474511570986,0.16971346677488536,-0.029150317393750996
benchmark,benchmark,1.0,0.0,False,84,125,14,9175248.5603727,0.11261471592560743,0.043512634733849476,0.15600975040262569,-0.03091167988112447
benchmark,benchmark,1.0,0.0,False,84,125,15,9739732.257035129,0.08703852898861271,0.04066936083630046,0.13572062973982774,-0.025769637768961972
benchmark,benchmark,1.0,0.0,False,84,125,16,10290084.115533283,0.06420245851208566,0.05584576588379697,0.11901364332943414,-0.018301063829350414
benchmark,benchmark,1.0,0.0,False,84,125,17,10695081.256155735,0.05046484134996139,0.09627480531491184,0.1082282778927395,-0.003655438149321934
benchmark,benchmark,1.0,0.0,False,84,125,18,10994379.547341794,0.05349024757434459,0.15631422638986026,0.11056742127516585,0.007437585344800182
benchmark,benchmark,1.0,0.0,False,84,125,19,11117187.140954982,0.06551600106588468,0.2079198020310833,0.13584705025370844,0.016254682513074343
benchmark,benchmark,1.0,0.0,False,84,125,20,11181252.632458037,0.07516833510424874,0.23344535419160395,0.159278949082002,0.013997165023518297
benchmark,benchmark,1.0,0.0,False,84,125,21,10956962.575857092,0.08726632124100021,0.23703630225359062,0.17696539974623637,0.005424364286946247
benchmark,benchmark,1.0,0.0,False,84,125,22,10675709.86049719,0.1014417295745494,0.2164372412356701,0.19773879951071,-0.012132740541908686
benchmark,benchmark,1.0,0.0,False,84,125,23,10483749.182633579,0.10762828697446775,0.18377557746192097,0.21029787112900186,-0.030698418800967672
benchmark,benchmark,1.0,0.0,False,84,125,24,10445179.1250754,0.10546637640550145,0.14755305347336156,0.21179935976448133,-0.05115917112589091
benchmark,benchmark,1.0,0.0,False,84,125,25,10775981.871637378,0.08916807253704064,0.11626497276233483,0.19883628966626385,-0.05488739143277195
benchmark,benchmark,1.0,0.0,False,85,126,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,85,126,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,85,126,2,7805447.292951422,0.13522708141572493,0.024177560936350373,0.12041051553029103,0.003442631022190316
benchmark,benchmark,1.0,0.0,False,85,126,3,8047102.756847766,0.12540575991661,0.0268617181089843,0.11207736339959044,0.00782253732451517
benchmark,benchmark,1.0,0.0,False,85,126,4,8338889.719430038,0.11015036409885649,0.029952288573705355,0.10518033393075292,0.005962536053419879
benchmark,benchmark,1.0,0.0,False,85,126,5,8649411.095473392,0.09704492013879855,0.04403768113540396,0.0962776974408996,0.009324197170555425
benchmark,benchmark,1.0,0.0,False,85,126,6,8836760.006458592,0.08912566137595318,0.062305468995522695,0.0960459884805006,0.011752693214967604
benchmark,benchmark,1.0,0.0,False,85,126,7,8954788.390754154,0.09045265816115604,0.08712593343112873,0.1007734636350485,0.015494114998546719
benchmark,benchmark,1.0,0.0,False,85,126,8,8956128.209501646,0.09986046696562396,0.1049203807874941,0.11728905716483144,0.012227946193154768
benchmark,benchmark,1.0,0.0,False,85,126,9,8843295.195918242,0.11663946016495044,0.11443459513412146,0.13822986295168327,0.005909905873917391
benchmark,benchmark,1.0,0.0,False,85,126,10,8677800.685172686,0.13452261426409362,0.10748134612672167,0.16075481187050922,-0.004417959938225191
benchmark,benchmark,1.0,0.0,False,85,126,11,8559911.189701952,0.1452835515870137,0.09117167651065916,0.17488945272946751,-0.016351525545660925
benchmark,benchmark,1.0,0.0,False,85,126,12,8491757.868553799,0.14846615621113946,0.06802157353653682,0.18115432549642888,-0.02828890483801529
benchmark,benchmark,1.0,0.0,False,85,126,13,8780025.099901943,0.13424699398798176,0.04582298726574652,0.17076097620423164,-0.036107480903379154
benchmark,benchmark,1.0,0.0,False,85,126,14,9209380.07229213,0.11133706372804214,0.030670049024715595,0.15281245960115528,-0.03533859138488547
benchmark,benchmark,1.0,0.0,False,85,126,15,9886921.982985783,0.08033413954342086,0.030227696272086213,0.13036813698642016,-0.026233957573242497
benchmark,benchmark,1.0,0.0,False,85,126,16,10287497.621846732,0.06035832032737247,0.05363659414382216,0.11366966105770655,-0.014471857750201128
benchmark,benchmark,1.0,0.0,False,85,126,17,10716980.381168658,0.05175785345537423,0.1000352281676935,0.1074195394382775,-0.0028372374432269003
benchmark,benchmark,1.0,0.0,False,85,126,18,10993418.683880165,0.0542183137283154,0.1623067303060557,0.1143541425180138,0.010896899374072544
benchmark,benchmark,1.0,0.0,False,85,126,19,11170421.076001674,0.0673988169414304,0.21285830696909125,0.13623826907127415,0.01781954656502029
benchmark,benchmark,1.0,0.0,False,85,126,20,11138285.352353387,0.07935660260041823,0.2351193685937265,0.16310874714309548,0.016226534181557766
benchmark,benchmark,1.0,0.0,False,85,126,21,10917924.968915861,0.08932433754460979,0.23342348495349352,0.18104561689075616,-0.0001955809343734337
benchmark,benchmark,1.0,0.0,False,85,126,22,10699303.831191905,0.10043185724740528,0.21061115319977963,0.19585602423912546,-0.015896072081761616
benchmark,benchmark,1.0,0.0,False,85,126,23,10534081.333676014,0.10308395023045593,0.17867166273813107,0.2064292442451756,-0.03306785614521869
benchmark,benchmark,1.0,0.0,False,85,126,24,10584327.108626429,0.09820493717968587,0.14567181566859055,0.2045019982814391,-0.04434267764867404
benchmark,benchmark,1.0,0.0,False,85,126,25,10830827.762096465,0.08514213348161905,0.11941768941288444,0.1946501137156976,-0.05118572349517104
benchmark,benchmark,1.0,0.0,False,86,127,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,86,127,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,86,127,2,7797535.540496843,0.13522792692462418,0.0241780864483494,0.12055006007782303,0.0037504461675591247
benchmark,benchmark,1.0,0.0,False,86,127,3,8049301.5324522955,0.12439918088385989,0.02687613792222887,0.11153603568962524,0.006701927754935272
benchmark,benchmark,1.0,0.0,False,86,127,4,8409254.830489524,0.1075790112323599,0.030423671999403323,0.10343575734547547,0.0068154161687141255
benchmark,benchmark,1.0,0.0,False,86,127,5,8649884.763697479,0.09308271628793133,0.04571369353663979,0.09545667642968753,0.011083737545820352
benchmark,benchmark,1.0,0.0,False,86,127,6,8798756.314207288,0.0895311340426064,0.06614914129289962,0.09668063970272436,0.013232839072474231
benchmark,benchmark,1.0,0.0,False,86,127,7,8932821.336495025,0.09534932635752462,0.08845093937126114,0.10646708074322399,0.013175995387289393
benchmark,benchmark,1.0,0.0,False,86,127,8,8877044.368753364,0.10803832074111058,0.10379674336997424,0.12371372836788228,0.01306823053186943
benchmark,benchmark,1.0,0.0,False,86,127,9,8810465.67059095,0.1165279672390695,0.10843287191109696,0.14049837260969145,0.0067377035553061165
benchmark,benchmark,1.0,0.0,False,86,127,10,8682728.352762153,0.12755046525397368,0.10408514571870087,0.15475905746999039,-0.00506646655263415
benchmark,benchmark,1.0,0.0,False,86,127,11,8595166.607688095,0.13769283308350988,0.08819898909932,0.1685325471395046,-0.015094741907669889
benchmark,benchmark,1.0,0.0,False,86,127,12,8648317.286200475,0.13822476913309603,0.06869174201453343,0.17204535740230112,-0.02580594416270669
benchmark,benchmark,1.0,0.0,False,86,127,13,8925982.934919748,0.12553492413033,0.050577203804711424,0.16310412553608736,-0.031857676003478205
benchmark,benchmark,1.0,0.0,False,86,127,14,9366484.2110815,0.10124408746567723,0.04046401512471309,0.1449577833500977,-0.028022008212195935
benchmark,benchmark,1.0,0.0,False,86,127,15,10003551.441446524,0.07349440347348224,0.04529521303100936,0.12439104542604079,-0.017247761427083372
benchmark,benchmark,1.0,0.0,False,86,127,16,10360052.70024219,0.05735699282051768,0.0738794095482711,0.11186897880439259,-0.009144339203849433
benchmark,benchmark,1.0,0.0,False,86,127,17,10670733.552249102,0.05809641811089486,0.12204760797027903,0.11274497413222105,-0.0010007871799751643
benchmark,benchmark,1.0,0.0,False,86,127,18,10848403.882247334,0.06648258920637803,0.1688574413847963,0.13122905323249143,0.007773600175932341
benchmark,benchmark,1.0,0.0,False,86,127,19,10950190.523314415,0.07463084638018759,0.20141916411081762,0.14998062457730812,0.010368286544703856
benchmark,benchmark,1.0,0.0,False,86,127,20,10846261.521715213,0.08155229836976424,0.21258323733091689,0.16629070187022557,0.003275631991800251
benchmark,benchmark,1.0,0.0,False,86,127,21,10836033.748043098,0.08734457552886084,0.20742470638017574,0.17744432670452168,-0.003967199276959737
benchmark,benchmark,1.0,0.0,False,86,127,22,10543248.7641846,0.09955196865185525,0.19064678830934922,0.19473463206409614,-0.021271054623877995
benchmark,benchmark,1.0,0.0,False,86,127,23,10540595.16414395,0.10010002572469229,0.16359421353838344,0.20246207243787864,-0.036628080049971694
benchmark,benchmark,1.0,0.0,False,86,127,24,10806696.229238354,0.0841047805521778,0.1387230643559847,0.19039694224128784,-0.04255509390845495
benchmark,benchmark,1.0,0.0,False,86,127,25,11346919.53681618,0.06164459434423249,0.12686947816192706,0.1711042674203844,-0.04098109661027683
benchmark,benchmark,1.0,0.0,False,87,128,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,87,128,1,7652720.659059336,0.14039204578760067,0.029999999999999805,0.11859203669881745,0.007984787537176637
benchmark,benchmark,1.0,0.0,False,87,128,2,7804124.837337487,0.1352273782580663,0.024168849806441184,0.12052584486839978,0.0010953879704119623
benchmark,benchmark,1.0,0.0,False,87,128,3,8072253.135584136,0.1240199349331775,0.0269042900410168,0.11062706680294176,0.00585107735170701
benchmark,benchmark,1.0,0.0,False,87,128,4,8434950.959153848,0.10542390156394663,0.030613616160076962,0.10187731707976172,0.0070381854335560285
benchmark,benchmark,1.0,0.0,False,87,128,5,8707396.318739519,0.09075747734981043,0.04675199882592285,0.09318452413832315,0.010019784399148489
benchmark,benchmark,1.0,0.0,False,87,128,6,8843380.370726885,0.08771046030498005,0.06912413865921874,0.09458003976289897,0.012687900986779212
benchmark,benchmark,1.0,0.0,False,87,128,7,8939704.149481906,0.09302350717160826,0.0936162915710228,0.10427047184835488,0.013752907822932706
benchmark,benchmark,1.0,0.0,False,87,128,8,8956811.206613673,0.1043534391185678,0.10990426881863158,0.12130119126889011,0.011612103102734379
benchmark,benchmark,1.0,0.0,False,87,128,9,8756400.024367679,0.12215618152552765,0.11501887499184704,0.14343524288272383,0.005670176195175299
benchmark,benchmark,1.0,0.0,False,87,128,10,8706803.847847208,0.130758787744185,0.10412691973769772,0.1597263138907463,-0.004800621658994294
benchmark,benchmark,1.0,0.0,False,87,128,11,8621640.717864595,0.13839026889274633,0.08788574418496586,0.16957134066782703,-0.016802991299772266
benchmark,benchmark,1.0,0.0,False,87,128,12,8541200.776444243,0.14437023937452156,0.06670725432089863,0.1782164036887877,-0.029497425956857032
benchmark,benchmark,1.0,0.0,False,87,128,13,8789761.56724242,0.13328216951630423,0.0460553469724152,0.17036654168054396,-0.03387409725368845
benchmark,benchmark,1.0,0.0,False,87,128,14,9246431.85846309,0.10880271836134729,0.03288266641842319,0.15160903480544208,-0.03146808065878849
benchmark,benchmark,1.0,0.0,False,87,128,15,9886504.91283624,0.08038352625014132,0.03397130271692683,0.12918120012376902,-0.024200132533579968
benchmark,benchmark,1.0,0.0,False,87,128,16,10391149.325824665,0.058971277298397275,0.05707062083704195,0.11310108736536843,-0.015354969053096867
benchmark,benchmark,1.0,0.0,False,87,128,17,10782242.064798467,0.04830271333909328,0.10532247227610636,0.105234117189597,-0.0016133640772206957
benchmark,benchmark,1.0,0.0,False,87,128,18,11070786.854884772,0.05440411073043629,0.17163936844394057,0.11147898725023218,0.011912969221652088
benchmark,benchmark,1.0,0.0,False,87,128,19,11191363.27067535,0.06948793447532532,0.22045780030990825,0.14064977638177795,0.023417473502935958
benchmark,benchmark,1.0,0.0,False,87,128,20,11183609.67670805,0.07838038464602484,0.23884763535592302,0.1645591012476486,0.018500856629975304
benchmark,benchmark,1.0,0.0,False,87,128,21,10916508.647838688,0.0887967228582944,0.23635643853408994,0.1801270168472831,0.004973323276633165
benchmark,benchmark,1.0,0.0,False,87,128,22,10573946.411296638,0.10563477495104204,0.2130604796156239,0.20237595563301616,-0.0175828954986337
benchmark,benchmark,1.0,0.0,False,87,128,23,10316690.197284216,0.11623644055021211,0.17736015392927573,0.21845252182806282,-0.04025320210066894
benchmark,benchmark,1.0,0.0,False,87,128,24,10360852.596642109,0.10939374635086786,0.1380398103572016,0.21471091546619153,-0.05336718181998189
benchmark,benchmark,1.0,0.0,False,87,128,25,10877380.46362942,0.08034034623809123,0.10550903405776912,0.19187829568145498,-0.05594999143082887
benchmark,benchmark,1.0,0.0,False,88,129,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,88,129,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,88,129,2,7808289.09623282,0.13522708141572493,0.024187119658762857,0.12051502462550072,0.005397028494644425
benchmark,benchmark,1.0,0.0,False,88,129,3,8049485.526277566,0.12525597693612542,0.026888565255428487,0.11219644139580276,0.01017827549538741
benchmark,benchmark,1.0,0.0,False,88,129,4,8330359.607230663,0.11067790504381587,0.030020543546724454,0.1067251057535951,0.0068774589943856115
benchmark,benchmark,1.0,0.0,False,88,129,5,8535519.678601053,0.10131787162041224,0.04378401233638374,0.10048891481247461,0.010454245301342287
benchmark,benchmark,1.0,0.0,False,88,129,6,8730208.955812545,0.09574873992856797,0.058656567232143964,0.10215113091667966,0.009065568613432707
